seller_id,category,country,tier,group,gmv_90d,activated
S100000,Fashion,IT,Standard,control,2424.63,True
S100002,Sports,UK,Standard,treatment,1527.6976328222665,True
S100003,Beauty,DE,Standard,treatment,2224.879295404573,True
S100005,Beauty,UK,Plus,control,1349.96,True
S100006,Sports,UK,Standard,control,146.54160500548804,False
S100007,FMCG,FR,Standard,control,39.27104621942329,False
S100011,Sports,ES,Standard,treatment,318.463642492456,True
S100013,Sports,UK,Standard,treatment,3344.1408311074265,True
S100018,Toys & Hobbies,DE,Enterprise,control,6998.01,True
S100020,Home & Living,UK,Standard,control,191.51686136523233,False
S100022,Fashion,UK,Standard,control,1568.77,True
S100023,Beauty,IT,Standard,treatment,2681.053468410279,True
S100024,Beauty,IT,Standard,treatment,752.1327050423392,True
S100029,Fashion,FR,Standard,treatment,2800.623555508475,True
S100030,Toys & Hobbies,UK,Enterprise,treatment,6068.954888605156,True
S100031,Home & Living,DE,Standard,control,15.499693393173233,False
S100039,Sports,UK,Standard,treatment,2219.1569589913474,True
S100041,FMCG,DE,Plus,treatment,161.23430220331724,False
S100042,FMCG,DE,Standard,treatment,1365.9451842024355,True
S100044,FMCG,UK,Standard,control,1178.6399999999999,True
S100045,Fashion,DE,Standard,treatment,125.94718943904982,False
S100048,Home & Living,FR,Standard,control,3268.12,True
S100052,Toys & Hobbies,ES,Standard,control,112.67779110713695,False
S100053,Sports,UK,Standard,treatment,84.89037869298969,False
S100054,Beauty,FR,Plus,treatment,1937.4038879370405,True
S100055,FMCG,IT,Standard,treatment,718.9782868177888,True
S100060,Electronics,DE,Enterprise,control,11288.14,True
S100063,Beauty,UK,Plus,treatment,3892.0377745346577,True
S100072,FMCG,UK,Plus,treatment,2447.8501430369574,True
S100077,Sports,DE,Plus,control,4050.2699999999995,True
S100079,Fashion,UK,Standard,control,2491.11,True
S100080,Fashion,UK,Standard,treatment,16.43423621731988,False
S100082,Fashion,DE,Standard,control,2362.86,True
S100086,Sports,UK,Plus,control,93.4328302735689,False
S100091,Electronics,IT,Standard,control,4356.8,True
S100099,Home & Living,DE,Standard,control,1039.76,True
S100100,Home & Living,DE,Standard,control,1795.0,True
S100101,Sports,IT,Standard,treatment,2193.5257352098074,True
S100103,Fashion,IT,Standard,treatment,573.6453120998074,True
S100104,Electronics,UK,Standard,treatment,6065.027486362443,True
S100105,Fashion,FR,Standard,treatment,42.24956667726278,False
S100109,Electronics,DE,Standard,treatment,7347.047278048195,True
S100115,Beauty,UK,Standard,control,1083.44,True
S100116,FMCG,UK,Plus,treatment,3006.7624927868774,True
S100117,Sports,ES,Plus,treatment,2822.203047853688,True
S100131,FMCG,UK,Plus,treatment,1089.406198065062,True
S100136,Electronics,UK,Standard,control,1194.6,True
S100138,Electronics,UK,Standard,treatment,5856.83356074006,True
S100142,Beauty,ES,Standard,control,422.44,True
S100150,FMCG,UK,Standard,control,1321.3899999999999,True
S100151,Fashion,FR,Standard,control,1021.24,True
S100155,Electronics,UK,Standard,treatment,2742.16960933364,True
S100157,Fashion,UK,Standard,control,216.68340996219777,False
S100158,Home & Living,UK,Standard,control,2993.35,True
S100159,Toys & Hobbies,IT,Plus,control,4963.58,True
S100161,Home & Living,IT,Standard,treatment,810.0663331567143,True
S100166,FMCG,UK,Standard,treatment,118.02806800535289,False
S100167,FMCG,UK,Standard,control,19.012849781650445,False
S100169,Fashion,UK,Standard,control,64.90106667687503,False
S100173,Electronics,IT,Standard,treatment,4233.495433346111,True
S100177,Electronics,FR,Standard,control,3.392386948998337,False
S100178,Sports,FR,Plus,control,3195.23,True
S100179,Toys & Hobbies,ES,Standard,control,126.41400739515251,False
S100180,Toys & Hobbies,FR,Standard,treatment,1715.641943632349,True
S100181,Beauty,UK,Standard,control,137.26417166735422,False
S100184,Home & Living,UK,Plus,control,12437.93,True
S100185,Toys & Hobbies,UK,Plus,treatment,2809.3250847135346,True
S100188,Beauty,UK,Plus,treatment,4591.1946148703655,True
S100190,FMCG,ES,Standard,control,58.59904082496044,False
S100193,Beauty,DE,Standard,control,4163.12,True
S100197,FMCG,UK,Plus,treatment,2181.5345719044208,True
S100200,Toys & Hobbies,ES,Plus,control,3056.0299999999997,True
S100201,FMCG,DE,Plus,treatment,0.2659623002659494,False
S100207,Beauty,UK,Standard,treatment,1500.9999982370368,True
S100210,Beauty,UK,Standard,treatment,1148.1126585219233,True
S100213,Beauty,FR,Standard,treatment,2132.6984488777193,True
S100214,Electronics,UK,Standard,control,4309.09,True
S100215,FMCG,FR,Plus,treatment,2263.442049064595,True
S100218,Sports,UK,Standard,treatment,901.5797355509683,True
S100222,Electronics,DE,Standard,control,3381.2799999999997,True
S100223,FMCG,DE,Standard,treatment,680.6090985956133,True
S100225,Electronics,UK,Standard,treatment,5270.7077136438475,True
S100232,Home & Living,UK,Plus,treatment,788.9337730611944,True
S100234,Sports,IT,Standard,control,671.65,True
S100235,Beauty,FR,Standard,control,2396.0499999999997,True
S100237,Toys & Hobbies,UK,Standard,treatment,3352.904329255881,True
S100240,Electronics,UK,Standard,control,5127.13,True
S100241,FMCG,IT,Standard,control,1387.97,True
S100245,Fashion,IT,Standard,treatment,1498.4386057713275,True
S100251,Beauty,UK,Enterprise,control,407.897169155369,False
S100255,Beauty,DE,Standard,treatment,1853.6333859954734,True
S100256,Beauty,FR,Standard,treatment,14.747380896472382,False
S100261,Home & Living,DE,Standard,treatment,140.9662469695722,False
S100264,Toys & Hobbies,UK,Standard,treatment,1439.8601001781585,True
S100274,Electronics,ES,Standard,control,169.60903588914383,False
S100278,Toys & Hobbies,FR,Plus,treatment,4134.61614564417,True
S100279,Fashion,UK,Enterprise,treatment,8067.446507873728,True
S100290,Electronics,ES,Standard,treatment,21.705003921797477,False
S100292,Beauty,ES,Enterprise,treatment,140.53825447398955,False
S100294,Home & Living,DE,Standard,control,2770.24,True
S100295,Fashion,UK,Standard,control,407.08,True
S100296,FMCG,UK,Standard,control,623.74,True
S100297,Electronics,DE,Standard,treatment,5463.156573115854,True
S100298,Sports,UK,Plus,control,4720.7,True
S100300,Toys & Hobbies,IT,Standard,control,1686.65,True
S100304,Fashion,FR,Standard,treatment,2827.7103413223767,True
S100317,Home & Living,FR,Standard,control,4397.35,True
S100319,Electronics,UK,Standard,control,81.01731210690481,False
S100320,FMCG,UK,Standard,treatment,772.3293961439944,True
S100324,Fashion,UK,Plus,control,4612.6900000000005,True
S100326,Beauty,DE,Plus,treatment,3896.1045554079947,True
S100330,Sports,DE,Plus,treatment,7626.153274019256,True
S100332,Electronics,UK,Standard,control,224.2932598150978,False
S100333,Beauty,UK,Standard,treatment,3855.8421279502704,True
S100337,FMCG,UK,Plus,control,2043.4,True
S100339,Electronics,UK,Standard,treatment,1871.2973768967565,True
S100341,Beauty,UK,Standard,control,89.97,True
S100342,FMCG,IT,Enterprise,control,5196.53,True
S100344,Home & Living,ES,Standard,treatment,2836.528709698474,True
S100345,Home & Living,FR,Standard,treatment,1048.9666392009099,True
S100346,Electronics,FR,Enterprise,treatment,3460.103268659627,True
S100356,FMCG,UK,Plus,treatment,106.28980971751959,False
S100357,Sports,UK,Plus,treatment,5746.518138955345,True
S100360,Beauty,IT,Enterprise,control,219.20480835417578,False
S100364,FMCG,FR,Standard,control,817.57,True
S100366,Sports,UK,Plus,control,305.1657626063962,False
S100367,FMCG,UK,Standard,treatment,190.65605586604912,False
S100369,Electronics,FR,Standard,control,2028.74,True
S100370,Fashion,IT,Standard,treatment,1297.1910318454452,True
S100376,Home & Living,ES,Plus,control,7335.8099999999995,True
S100379,Fashion,DE,Standard,control,2454.06,True
S100381,Electronics,UK,Plus,treatment,5309.554544134062,True
S100382,Beauty,DE,Plus,treatment,5083.582901390725,True
S100385,Electronics,UK,Plus,treatment,13756.592990203513,True
S100386,Beauty,FR,Standard,control,2144.7200000000003,True
S100387,Home & Living,ES,Plus,treatment,1650.550186499716,True
S100389,FMCG,UK,Plus,treatment,3590.259773137915,True
S100393,Home & Living,FR,Standard,control,3160.0299999999997,True
S100396,Fashion,DE,Standard,treatment,3517.0023554642194,True
S100401,Home & Living,IT,Plus,control,2660.26,True
S100402,FMCG,IT,Enterprise,control,4923.83,True
